Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Length;Mean;Error;StdDev;Gen 0;Gen 1;Gen 2;Allocated
SN_Generic_Comparable;.NET 4.8;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 4.8;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;163.4 ms;0.80 ms;0.75 ms;0.0000;0.0000;0.0000;0 B
SN_Fixed_Comparable;.NET 4.8;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 4.8;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;157.6 ms;1.81 ms;1.51 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET 4.8;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 4.8;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;257.3 ms;0.88 ms;0.83 ms;0.0000;0.0000;0.0000;0 B
SN_Generic_Comparable;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;165.2 ms;0.39 ms;0.35 ms;0.0000;0.0000;0.0000;0 B
SN_Fixed_Comparable;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;150.0 ms;0.47 ms;0.44 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;207.0 ms;1.15 ms;0.90 ms;0.0000;0.0000;0.0000;1336 B
SN_Generic_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;155.1 ms;0.68 ms;0.60 ms;0.0000;0.0000;0.0000;0 B
SN_Fixed_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;146.9 ms;0.45 ms;0.40 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;207.4 ms;2.65 ms;2.48 ms;0.0000;0.0000;0.0000;0 B
SN_Generic_Comparable;CoreRt 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;CoreRt 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5;153.9 ms;0.38 ms;0.32 ms;0.0000;0.0000;0.0000;0 B
