Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Length;Count;Mean;Error;StdDev;Gen 0;Gen 1;Gen 2;Allocated
BoseNelson_Comparable;.NET 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;129.3 ms;0.37 ms;0.35 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Branchless;.NET 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;164.7 ms;0.11 ms;0.08 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;118.1 ms;0.34 ms;0.30 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Comparable;.NET 6.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;129.1 ms;0.15 ms;0.12 ms;0.0000;0.0000;0.0000;144 B
BoseNelson_Branchless;.NET 6.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;165.1 ms;0.19 ms;0.16 ms;0.0000;0.0000;0.0000;144 B
Insertion_Comparable;.NET 6.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;123.6 ms;2.11 ms;1.97 ms;0.0000;0.0000;0.0000;144 B
BoseNelson_Comparable;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;130.6 ms;0.76 ms;0.71 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Branchless;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;164.9 ms;0.35 ms;0.29 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;127.0 ms;1.51 ms;1.41 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Comparable;.NET Framework 4.8;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Framework 4.8;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;30;9000000;134.3 ms;0.37 ms;0.35 ms;0.0000;0.0000;0.0000;0 B
