Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Length;Mean;Error;StdDev;Gen 0;Gen 1;Gen 2;Allocated
BoseNelson_Comparable;.NET 4.8;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 4.8;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;136.7 ms;0.30 ms;0.28 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Branchless;.NET 4.8;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 4.8;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;133.0 ms;0.64 ms;0.60 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET 4.8;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 4.8;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;177.6 ms;0.73 ms;0.68 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Comparable;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;130.6 ms;0.20 ms;0.17 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Branchless;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;134.6 ms;0.98 ms;0.92 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;125.9 ms;2.47 ms;3.77 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;130.6 ms;0.18 ms;0.15 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Branchless;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;131.6 ms;0.87 ms;0.77 ms;0.0000;0.0000;0.0000;0 B
Insertion_Comparable;.NET Core 5.0;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;126.7 ms;2.48 ms;3.71 ms;0.0000;0.0000;0.0000;0 B
BoseNelson_Comparable;CoreRt 3.1;False;Default;Default;Default;Default;Default;Default;1111111111111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;CoreRt 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;31;130.7 ms;0.23 ms;0.21 ms;0.0000;0.0000;0.0000;0 B
